Code,Name,date,Open Price,Highest Price,Lowest Price,Close Price,Settlement Price,Turnover,Volume,Open Interest
GDEA.GDT,广东碳排放权配额(GDEA),2013-12-19,60.17,60.17,60.17,60.17,0,0,120029,0
GDEA.GDT,广东碳排放权配额(GDEA),2013-12-20,60,60,60,60,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-11,60,60,60,60,0,0,5242,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-14,63,63,63,63,0,0,200,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-17,65,65,65,65,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-18,65,65,65,65,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-19,66,66,66,66,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-20,65,65,65,65,0,0,6,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-21,63,63,63,63,0,0,48,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-24,65,65,65,65,0,0,12,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-25,60,60,60,60,0,0,35,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-26,65,65,65,65,0,0,8,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-27,60,60,60,60,0,0,16,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-28,61.5,61.5,61.5,61.5,0,0,75,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-3-31,60,60,60,60,0,0,18,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-1,62,62,62,62,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-8,60.8,60.8,60.8,60.8,0,0,8,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-11,60,60,60,60,0,0,6,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-14,61.8,61.8,61.8,61.8,0,0,4,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-15,63.3,63.3,63.3,63.3,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-16,60,60,60,60,0,0,6,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-18,63.8,63.8,63.8,63.8,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-21,62,62,62,62,0,0,4,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-22,65.8,65.8,65.8,65.8,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-23,61,61,61,61,0,0,6,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-24,67,67,67,67,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-4-25,71.6,71.6,71.6,71.6,0,0,4,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-5,66.8,66.8,66.8,66.8,0,0,18,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-8,62.1,62.1,62.1,62.1,0,0,16,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-9,65.12,65.12,65.12,65.12,0,0,12,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-14,67.8,67.8,67.8,67.8,0,0,14,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-15,69.5,69.5,69.5,69.5,0,0,8,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-16,71.2,71.2,71.2,71.2,0,0,7,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-19,74.6,74.6,74.6,74.6,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-20,77,77,77,77,0,0,4,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-21,74.7,74.7,74.7,74.7,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-22,73,73,73,73,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-28,63.02,63.02,63.02,63.02,0,0,7,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-29,65.18,65.18,65.18,65.18,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-5-30,61.18,61.18,61.18,61.18,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-3,63.5,63.5,63.5,63.5,0,0,6,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-5,66.38,66.38,66.38,66.38,0,0,188050,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-6,68.5,68.5,68.5,68.5,0,0,90007,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-9,62.5,62.5,62.5,62.5,0,0,6,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-10,63.5,63.5,63.5,63.5,0,0,172600,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-11,65.16,65.16,65.16,65.16,0,0,7,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-13,66.82,66.82,66.82,66.82,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-16,63.32,63.32,63.32,63.32,0,0,15,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-17,60.28,60.28,60.28,60.28,0,0,66,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-18,60.22,60.22,60.22,60.22,0,0,1005,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-19,63,63,63,63,0,0,6,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-20,63.51,63.51,63.51,63.51,0,0,5,0
